0.001,153,395,11.7,0.001,4
0.001,33.7,136,11.4,0.001,4
0.001,4.9,81,172,0.001,5
114,41,27,15,42,3
115,129,316,36,0.001,4
124,14,4,0.001,13,2
128,35,213,17,0.001,4
1330,10,20,66,182,2
134,13,156,0.001,0.001,1
13500,6110,212,4510,4040,3
14.3,92.6,83.9,16.7,26.8,3
155,49,69.3,42,10.7,3
169,38,48.5,6.5,5.8,2
17,21,118,0.001,4,4
17,42,192,12,20,3
174,27,6,12,29,2
179,306,73,579,0.001,6
18.34,16.26,3.38,17.95,16.42,3
19,12,2,8,63,3
20,48,36,186,0.001,6
208,7.6,27.5,9.7,14.4,2
2091,149,20,3,0.001,1
210,22,6,6,7,2
21,14,191,90,0.001,4
220,77,22,170,240,3
245,120,18,131,167,3
254,5.2,0.001,9.3,88,2
25,49,42,58,0.001,5
2800,2800,234,3500,3600,3
2850,1115,138,1987,3675,3
290,1260,231,820,8,6
290,966,299,1810,57,6
292,346,32,313,196,3
305,85,25,197,130,3
310,230,54,610,760,3
33046,619,58,2,0.001,1
35,6,3,26,482,2
38,38,296,14,0.001,4
39.4,65.2,103.9,8.1,0.001,4
400,940,210,820,24,6
40280,1069,1060,1,1,1
4,2,1,63,0.001,6
4419,3564,668,2861,2025,3
46,20,14,10,42,3
53,189,25,295,5,6
543,120,41,411,1880,2
55,22,358,2.6,0.001,4
57,24,2,27,30,2
59,20,120,5.5,8.9,3
61,21,2,26,89,3
63,22,15,11,76,3
64,18,1,4,122,3
800,160,23,260,600,3
8266,1061,22,0.001,0.001,1
9,47,144,628,0.001,6
95,110,160,50,0.001,4
